ph,hardness,solids,chloramines,conductivity,organic_carbon,trihalomethanes,turbidity,sulfate,potability
-0.31567605037602947,0.7371216488251725,0.6610063838115361,-0.5857057525130585,0.5800987175539184,-0.8546645482000514,-0.8034697001483505,1.0081028090732327,,0
0.23464865533944793,0.20877500610702487,-0.7017338235780467,-0.2350312946701306,-0.9697498127177324,-0.9679135866240663,1.5471917149648982,-0.0507656529088495,,0
-0.5871054752567331,-0.24087691407994272,-1.5553329146017416,0.38947334499707925,0.26847746512672754,-0.3266097345542645,-0.8375931530416674,-0.6730411906561101,358.591737823466,1
-0.7685132631590132,-0.34267830920729286,2.5481497619933045,-1.7303055724416214,-1.1841178080931196,0.3027418688583223,-0.4261161638178009,1.9703687389538669,412.6901113506213,1
-1.9925510753431992,0.9539337501190496,0.26194852091873594,-0.0795260942584575,-1.6672937976946753,1.5363068064161487,-0.2912175734964504,0.7858337731365334,,0
-0.9286002127483703,2.289619258315123,0.5789477121812747,-0.2233599453714779,0.20081980026848564,0.8285445096729896,0.39208634644551116,-0.7877896289250421,296.6515643633789,1
2.5883386604676337,0.9720363815712288,-0.6125348845430141,-0.6513222550913401,0.9429476114105415,0.22096235147531978,2.7382217441323897,-0.20483476085871644,,0
0.6512932884994551,0.636501351320245,1.8710196578599447,0.0801490647087628,-1.8069062178510444,-0.38465547230489916,0.7482095261220435,0.590770493225803,311.9102239367761,1
0.3326990121938384,-1.0876763270446872,1.9861272543163928,0.4409846191034599,0.9319415952366384,-0.2823454363365756,-0.2765740612338439,-0.5697835756761311,312.0560664594202,1
0.40453717929992977,0.2134731454348688,1.596733034205252,0.35081393950737605,-0.03232767812708722,1.1435319570447817,1.853457580039551,0.2547177560277398,312.91904442520746,0
0.43781844072473514,1.676348849958057,-0.027062435747215136,-0.587697550612152,-0.8849192222637344,0.0065821318781192975,0.06762418227890432,0.0913286885363587,395.0882448467518,1
-0.3571017635931006,0.07397779112521978,-0.08113272266160372,0.9734689259309397,-0.17632533982140902,0.18021400469848706,0.8265389658375938,1.577587154144676,323.5963490101317,0
0.4498276143908067,-0.25609859542489155,-0.0954893596371008,2.1806261755606484,0.4369424366017745,-0.8568977362548394,0.8929747281849543,0.09953744483404615,390.4090696859542,1
-0.01343441049419238,-0.1455369494204189,-0.6271855095181704,0.8252053948601871,0.4366261885092666,-0.5214918026335928,-3.0300684250964114,-0.04147143545780947,367.853179516565,1
-0.4181485242335347,-0.33516861956454436,1.3159155677636387,-0.9792845685552386,1.0140935620812874,1.0700254190652432,2.2791998701739833,0.0981598405668216,374.7138549390038,1
-1.1011352047426897,-0.5380535821162424,1.8490093929732596,1.6680322390952291,0.46226569223993985,0.16037724562259273,-0.07209592877835645,-0.06115024926273623,343.25835928715264,1
2.174201042095232,1.8195552700387578,1.1554232522559191,-1.3366877211618724,0.9591136445802073,-0.5328955281741758,0.547784394922852,0.4757511970089053,288.5659834867594,0
1.1405038793721838,-0.47955300576625054,0.4762088476277003,1.0604963559076874,-0.6034088000807439,1.0005251395379515,-1.1148730793472568,0.9757470283060838,327.2235799140059,0
1.4129594688077285,3.6794924869356813,0.29618247393748437,0.29662282083312114,0.603316497073124,-0.6850446055905967,0.13046842712824214,0.8623780382045237,357.1672167520999,1
-1.4231179180075133,1.1691735672118928,-1.2405553037499326,-0.4314191133447081,-0.7078623390940069,-0.3790933344644411,-1.2485416086275434,-0.6491379268657169,370.4168310285955,1
0.9133683334720135,0.64040289745097,-2.129922293789821,-0.9186426950131115,2.3187372831388418,0.18828581328383845,0.9962436647761735,-1.6917430722857225,337.63107330577736,0
-1.8494282480055888,-0.6509704233941225,2.2513264289253687,-0.9817940694111256,-0.028837023000154012,-0.5336853920480409,1.2495641899176542,-0.5988143096115999,,0
-1.2881538053835275,-0.05869834933669494,-0.2976944557335887,0.042723768271535074,1.0879330641801164,-1.0784174003417777,-0.33182340643400005,-1.0798545577929657,339.2321258939885,0
2.3551634110021062,0.3882669934113291,-1.1593388904678708,1.9004002665951463,-0.42425224223909025,0.35367363479065206,-0.028542943752241198,0.572105285259963,349.92322923848394,0
0.43926138977702134,0.5838138884188737,1.9528172517214366,0.40205508320943817,-0.9638526022358285,-2.4676129666342255,-0.04075431336035442,1.8659702476060618,342.2624978595313,1
0.2839093775001934,-0.7456170576307091,0.5912291708294217,-1.3224601821178033,-1.2639119598643134,-0.15569483719921406,1.9029164352235577,0.7888316703982348,378.2417817104374,0
-0.6030040124119675,-1.357514830512585,-0.786094859636305,-0.32548124660619915,-0.4865165530323713,0.6997874862849716,0.16561952842808247,0.31043182535210745,382.3189606952727,0
-1.3184585179413255,-1.663693085165294,2.5976799009569502,0.7149533662204508,1.321064618477341,0.31625767561469825,-0.22247206748752907,-0.05522737425266683,335.50983022723005,0
1.5118728347355366,-1.4223835364000383,1.2247827394507527,-1.1306005488917685,0.10623854743193997,-0.1130873271532925,0.33061495166098903,0.9377461777133571,,0
-1.724156253540608,0.028639667212517726,-1.3894894627134549,2.322766826872648,-1.625865321997883,1.706454931047093,0.9440301336728546,0.5013313219071042,,0
-0.9443181735155788,0.2256861845393282,0.9292787151049666,0.05442837425079026,-0.7526383539265316,-0.03612140061804191,-0.03776651261295528,-0.1498770937759241,310.6602841265498,0
-0.21033099497835236,-1.2772129405851846,0.3697722138689346,0.8631083617845571,-1.2024486067580193,0.5071826508844205,0.2136046853665058,-0.6203858052234043,274.8840892219141,1
0.8765042870026405,-1.9424112597854821,-0.10187422517960101,0.5513033974096816,-0.8264163835031113,-1.0741051896094178,-0.122692018101975,-1.4001426634329561,345.00073466919486,1
-0.37085470448251645,0.5087541605445361,1.425677192113717,1.206890514756015,-1.4099872090819527,-0.9557195177678173,0.2684248984239985,-0.7571801536053477,335.29192590906365,0
0.6783647743597021,0.18192612762826746,0.42538776889983093,0.33080717942110094,2.0999502966160875,-0.7543016734596444,0.3646946386945315,-0.3502867138711345,367.2242972013084,0
0.14938116487249628,0.6442976757967608,1.1482933877616643,1.7263708415689605,-0.020656402614218788,-1.6022015419282387,0.18674499870059832,-0.5911238955598457,376.93797230566565,0
0.7778060302821195,0.22532498898117748,-1.518452064658874,0.20762631744036103,1.4281271622586382,0.3523232338540062,0.9293181117058888,-1.2577873628043876,,0
-1.1836670087602577,1.1113623006123126,-0.4723864878902826,0.10924285813136766,-0.29084922155642656,-0.4333856902227575,-0.6803029729998725,-0.6792960960485364,,1
-0.029449063110635276,-0.13544704966871465,0.8513519101537297,1.1980071569679196,0.8461121005543282,0.8716812454020533,-1.4621220193170257,-0.37254448692498043,,1
1.946691934562142,1.4374523922966902,-0.6214727256391998,-1.9765522893112233,0.7412852217541251,0.8812134018287546,1.0755381732144902,-0.5622058613224574,310.8450723294215,0
-0.14632762509347533,-1.1295544831305075,-1.0455084321604717,-1.237416918122512,1.6183217182877312,-0.6181491204856716,0.20301986431980937,0.5470174376447631,373.9917105012362,1
-0.7988603379460383,-0.3585973074689245,0.8582091106820207,-0.6782874585422822,-0.27090202096680266,1.3413465046810062,0.9712787929345368,0.2078519095257249,348.3523740719046,0
-2.702623874568352,3.498437424090064,0.5761761953878145,-0.006372743390059092,1.1537049785190212,-0.020392310773551237,-1.5106593232013392,-0.392668017787077,,1
-0.87044653071971,1.1305898772097982,2.2423470365213376,-0.7765020477275697,1.0134551849871256,2.529765944674431,0.44929738227484145,-0.7259689809133143,310.1605448625213,0
1.7922360616281123,0.32631157829413937,-0.6189919601774171,-0.05529207030150337,-1.8354676154139034,0.8297080798703933,-1.3733278371237378,0.1893697985211957,363.0368508408951,0
-0.5494450832792864,-0.8215063667270975,0.0790442204412589,-1.4196566421850738,1.5006867093604375,0.8184167311784634,-0.9273942862834303,-0.09729672676152148,327.3799385347764,0
0.42720201146686715,0.7067362906553165,-0.6266096886648238,-0.11126245120696694,-0.799610667615807,-0.376583705870191,0.965973021469543,-0.12731631597389237,,0
0.06792946249215989,-0.37030761365599246,1.058812633261562,-0.4723894715180926,0.5510739977332996,0.1524224594919258,-0.28018932636732713,-0.23779235918319355,352.9160163069067,0
-0.49244335000517614,-0.7293157395450397,2.158412568454219,-1.8185095160231464,0.7163051406875846,1.3382475912822993,-0.10415088202876027,-0.33348864012881635,302.61185848520097,1
0.38588696153775415,-1.2512700166738644,1.686198265916099,0.3554345540572062,1.3479258436600876,0.5769837116793166,0.6863229765027803,0.093280195059263,405.1693860001742,0
-2.0715054741564587,-0.2042207582738418,-0.39052940819995824,-0.15053329962164266,-0.768487296206686,0.2907485471802637,1.2493832535989204,1.106846129274175,396.1072300894985,0
0.13127022360036017,0.6166145134314209,-0.3387293851617119,0.341426249247088,-0.5289711365887214,-0.04198053954347788,-0.8155368911909243,-0.4391328861221676,358.9786197167675,1
0.19342571625104218,-0.14440683737056406,0.5095149349182192,0.8191346595621585,0.9569741458874966,1.3948960910839978,0.3810847146714612,-0.2285002102165278,,1
1.9697132002706956,-0.4334349614158877,-1.6002678212812484,-0.9832871336666772,-1.6770346727668883,-0.2512881187548131,-0.9854497789407863,1.5440600658926038,337.78157990042223,0
-0.40677382089052744,0.5592098866434666,-1.4452014308302594,1.8099617366463912,0.9959103799733814,-0.41544770505311124,0.30552303772003436,1.2245146571658707,273.4631393655443,1
0.5925132663906058,0.04412420820854726,0.13585736196792159,1.6064554842371195,-0.39277815548901623,-0.2911700973471568,0.14596255482406986,-1.0010236964105594,322.934548175136,1
1.7917554762918213,0.0865637077600039,-0.05218539647145793,-0.20628059971069992,0.0360015761992183,0.5018753197477248,-0.44551915988875507,-0.7485566900223809,329.17842902607634,0
0.1627122705072569,-0.2291318794521116,0.2695616759182158,-0.1779019373803854,0.8977615083799833,-0.28042198525570045,-0.0360469848355154,-0.043803948341690026,326.2547012986055,0
-0.23834976889802675,0.334080802375785,-0.5381427030879209,0.3663987146227475,-1.2125329201059984,0.5776889544117348,-2.3276347795152224,-0.6749112743173448,304.51023012856194,1
-0.10244104854111495,0.13291341945258217,0.6590644889390975,-0.37656122553517196,0.32124328310773614,-0.9110403420022072,1.5749833485160525,2.0174539324930514,321.6964552079039,1
0.3963801368116916,-0.22309440650544218,-0.7441881969207331,-1.3108919441928928,1.17728588749578,0.5393357339678726,-0.569689762136414,1.1877228254517913,322.75459928037634,1
-0.16944869774521873,1.9782018030935282,-0.7794818638539445,-0.04470177929353771,-0.3675157565889326,-0.6967703510788604,-0.014474756292083828,-0.8901465807965006,,0
-0.10956330822011158,0.1004563522252438,-0.7735157755253689,-1.2549762086501732,-1.4991585994690617,0.2745959027580751,1.4906256801246143,-0.8802274808495922,,0
0.7314111709982904,0.057133329195630835,-1.2050097186826303,-1.1462816599226262,-0.32710746825328507,-0.31965940989459907,0.9100739934331133,-1.5183898315500546,309.3294234572413,0
-0.5064938138795063,-1.42222562860375,-0.7102179007165934,0.7129500249908478,2.192790934474507,0.27627964419671774,1.0032562436673467,1.6469429426161746,317.50143972779523,1
2.0124909881218307,0.8739202446383675,-0.8318440427931858,-0.25482913444681565,-0.9120595922788916,-0.2259809845324645,-0.15338578510762974,1.5762795453543874,300.7637719072286,1
-0.696473353356399,1.9041022785789095,0.6149227275562117,0.328872068743195,1.067113052611962,-0.6173315757059881,0.988795717702294,-1.249358493661206,383.6571521070967,0
1.2190912196184218,-0.8640650624450519,1.4891087018259068,-2.514139229627527,-0.5201578789852629,0.6853738475491432,-0.9879759347900811,0.3858187880067328,400.6917742597565,0
1.6684534254935584,-0.16533201597833208,-1.478248732660656,1.6551484125767078,0.19052065731673085,-0.30019923459413456,-0.22679594277431475,0.13116460128068932,357.3847087263993,1
0.1694579910807582,0.5589429217215868,1.2448078032221899,-0.48926252109102797,0.12894485228317557,0.4495339449286154,-0.6884638988418165,-0.5447841434388873,320.06510614791307,0
-0.5683107024637715,1.5963882150339654,-0.7516283556836884,0.5594239214488173,0.7403933671484665,-1.389864369808527,0.19836713922085106,-0.3400401635478482,273.0868900719404,0
-0.2165995569468714,0.7226667199247395,0.3188351941473542,0.7860319673544258,-0.5337348519469015,-2.279492028786247,-3.6087994512436103,0.11976941970016285,,1
-0.7618754334029603,-1.2972452081354486,-0.0015013117141106245,1.6556469539921033,-0.9265483654126421,-0.044846206043511826,-0.07778319130747041,1.4750823702373406,319.35674331995256,0
-0.35934857339801857,0.8370170602373731,-0.7797486295186841,0.3408101869354918,0.11669936770689958,-0.6691587080413793,-0.8758099289949398,0.3279104464616582,389.3911483904019,1
0.0037993095361409128,-0.21860836919227572,-2.0273528171046538,-2.2138021485908697,-0.329073395687933,-0.39518852153252926,-0.1602336070305462,-0.7087945336553662,259.37332176941635,0
-0.36012747948341167,0.04333100498743671,-0.207301804464572,-0.1665957232952899,0.5564417027299653,-0.9788001398769786,-0.11313869633486483,-0.2138324635510748,353.0119743810498,1
-0.45833462847381784,0.9395615700765607,-0.6615475172336748,0.27768660099127646,-0.8886728539159089,-1.3074235746594427,0.990206457116816,1.2372017314600696,411.2852513442516,1
-0.05026148382255805,0.7026745137513706,0.4704191692625196,-0.5334880812388964,0.68729266994035,1.5798471166746793,-1.2147906578302807,0.46639968007243443,395.2413289704521,1
1.294405325104975,0.11244397626157192,0.7306337478807079,0.2336186486885557,0.32415443800561555,-0.43516774192807217,-0.1431409341974059,-1.2095899762741391,,0
0.9311313964079644,0.61791844432504,-0.4126605244847152,0.7337172856556569,-0.4519178103145191,0.8557451168884614,-1.6531822914498855,-0.36204380561846433,311.32584501765035,0
-0.9299694658137814,0.46155200660124324,1.2081340064901591,-0.19801970702148086,0.23182108168312612,1.9987486912823034,-0.8832419758978607,0.12975862762044393,,0
1.4604761435009015,1.7151619038834225,-1.0095276960777038,0.024960492051748398,-0.7245644045528126,0.02856060010363354,-0.9725828028502352,-1.180300102662122,,0
0.45944023449520227,-0.5027863031510376,-0.5622135562449192,-0.4720271583318294,2.003641526265082,-0.666903695888303,0.9344965511473213,0.25095416167116874,348.0715105626569,1
-0.6568340063794799,1.5313024160733901,2.0211255286326426,-2.479198671781533,-0.8583478662604338,-0.320858428816466,0.7372214235265704,0.30385571395893274,,0
-0.2915993246428116,-0.9754912785984907,-0.9374498317015009,-0.7575877390374093,-1.3860053637028154,-0.6700207949968457,-0.3104793049941517,-0.22120253782592725,,1
1.940408621783422,1.4557847495702512,0.3258789700473173,-1.5231007465549324,-0.49327588538228445,0.32009755421981984,0.2680618680515605,-0.3059880645916808,299.797515004826,0
-0.7465785026551138,-0.7389215372403982,0.9954832194311574,0.960025018415095,-0.013350377639679582,0.6061591354300119,0.49831546774154833,-1.2917312439930335,393.554892238793,0
0.40725155634099647,1.700755834295136,1.6746359669120143,0.7942923979201107,-1.0874185900453133,0.9604507365536995,-0.3717776393086917,-0.31375636900516807,426.5435897565111,0
0.06498172749223674,0.12265534916348446,-0.9690860232827145,0.5391464079373902,2.342535246745782,-0.943277132100055,0.3122216228626448,-0.2090660744427289,358.33184894940985,0
0.47583187869775884,0.20783607814205485,-1.2368868121847938,-0.5551678515870233,-1.1019731242264292,0.5955784272587713,-1.1485591465289169,0.36490165965895854,394.89080921262985,0
0.9295527155290958,0.6528258092012734,1.968379405117796,-0.08846061645705093,-1.0731758945850722,1.4429347226254194,-0.781933340512629,-1.318325048374674,373.7461927726452,0
-0.037149766419635744,0.8823214121062485,0.13647109648365047,-0.7690565164576046,0.3984723046523918,-0.1908885907831849,0.6713388936374143,-0.3768999912397577,320.5359890150996,0
1.9711820696586648,0.4752450061442478,-0.024722910877583153,0.2300679987722694,-0.40015093995790557,2.177870803158107,-0.23714462076890327,-0.8954061050160478,,0
-0.8080319740154946,-0.4525034797761385,-1.0235101826933486,-0.6432742306553454,-0.2721864867366432,0.4438767742062656,-1.927893953108325,0.1341683800981181,374.3577838863687,1
0.9405022706793431,0.11364590360560763,-1.3970481794512484,-0.9238951523209519,1.030641648624948,-0.7382366717450283,-0.02742308762717382,0.813283232610155,,0
0.7533552147604164,-0.2485490172266609,-1.243051228813171,0.17899385168735013,-1.0289190257195135,0.30539720272502124,1.4205626483087557,-0.8176534428500881,346.319773794444,0
-1.6391136392379073,-0.7282941291768288,-1.0127476569418894,-1.1666211822755843,-0.17318559261170663,-0.7335188851082494,0.5577587182283841,-2.2626940372237057,291.1990882205126,0
-0.40119861596052586,-0.9031012248081793,0.3373704071944607,1.4913874671833622,0.6399311466949875,-1.0879526252483975,-0.05174887254697503,-0.5353429948129389,287.4123799691924,1
1.576831786780199,0.2862687918961698,1.2837457004192054,-0.925060994170222,-1.1656222919852897,0.809317460765256,0.14942087122727024,-0.7053361427324542,356.6983007891088,0
-0.9453625480235239,-0.7298842757722898,0.18284009672320545,0.5575696755462438,0.30204517666937597,0.6545531457619594,1.7670385309550733,0.10047600219776548,364.4834216194262,0
-0.2717041206262974,-0.1764453941127401,-0.6595923057678656,-1.1803484320611242,1.684762893930692,1.249266386232219,-1.4651738695275731,-1.1333862711456966,,0
0.6324797718440274,-0.3163084026039164,0.7460589994312452,0.30164744755436834,-0.3074467284216127,-0.444179807763457,1.267887345415676,-0.7639636252210512,381.7618835882825,1
0.4160840679052811,0.34755891615097956,0.9767295029047618,0.43313826337698763,-1.8978200931356508,1.4515337479517687,-0.8793974073000322,-0.41504911387930604,289.41363611779786,0
1.7258123701551595,-0.5662693331959101,0.9955510801444923,-0.462214680090285,1.34584222830464,-0.5925248436139366,-1.252065504940159,0.4456964247506324,,0
-0.6473408701643888,0.9689094052581338,-1.347171515376411,-0.7206952667173291,0.1715424079324492,0.8829972340306417,-0.07124928215416917,1.1781606442062347,306.7968615478785,0
-0.3579845267978983,-0.3343671646144066,0.4992329945224823,-0.24265563253019176,-0.2156545158278454,-0.4158147836144231,1.061966703535985,-0.3071904287007584,289.0143482255442,0
-1.5551387900352047,-0.11435009640912519,-0.7987188024695099,-0.6601314475419792,-1.029025617876236,-0.9693898920197168,1.3609519898661955,-1.7110696166346684,,0
-0.4017045384313772,0.008558981738717447,0.43915419085684115,-2.927233940748057,-0.927811408969714,0.7910496559647863,-2.0693756824721783,0.6778187449251574,435.6727646007556,1
1.0631899350819676,0.4414293940959657,-0.6841458016364435,0.5777699899698872,-1.2768901423579542,-0.6560782404416052,-0.4147697208126412,2.333526913797125,328.7598439625314,1
-1.1047647051995848,-0.009119345539633537,0.23895520278388788,-0.8810972528293058,1.0373463801177059,1.2930357202887537,0.12169376878098398,2.344398379695865,335.0923218449924,0
0.0375712837168526,-0.39246386307934433,-0.5761722049372581,-0.37048220312911,-0.7870503814129816,-1.2546982074099786,-1.496109187936743,-1.0485475763303662,,0
-0.20280893920876636,0.6634734963465192,0.07099046902630624,0.04377679452877945,-0.5560065029581646,1.3686637189751967,-0.7844471003778223,-0.4224984299843467,304.6805991847949,1
-1.4774296275494392,-1.036541034803753,0.6089302853405626,-2.688802151368053,0.11874930133585654,0.2497566812728674,-0.08665349337551309,-1.3164027201795334,372.8150748102446,1
0.6612395534778049,0.2048226465371328,-1.0006855963785999,-0.5145628866676525,-0.2200828302927454,1.1992528246832546,0.7697132474133194,0.3516986109642251,362.2757069737375,0
-0.7159028637816223,-1.3576839193145065,-1.100808337613421,0.48367619273944307,0.536867324108454,0.4292854617618817,-0.5451030353150178,-0.22599299612083767,342.0291151694418,1
0.9343290645423913,1.4736440685251229,-0.8824445960796706,0.2061117706656529,0.9002296649663899,1.184610065879556,-0.5647527963888365,-1.3204205967263731,315.97114737909334,1
0.7763223626906847,0.497591081446519,2.1876399562159703,0.36340866277383604,-0.7665357580309755,-0.40156816233898585,0.24714555480400024,1.0328824963126002,301.2544217151517,0
-0.055840232749538296,-1.3184446687715345,-0.17653349320672196,-2.8238235933543647,0.40150953351940566,0.35684242167419233,0.1966970351092216,-0.3137732102616232,331.25291635773544,1
-0.2874207480655153,0.24352060198000305,-0.055293689769416614,-0.7229476791927814,-0.1799471476710842,-0.7053423181474228,-0.24575432787833212,-1.4463802364976148,312.3152294325907,0
-0.3078494422426575,1.4032117832317064,-1.4432009311792249,0.11108310448030179,0.16047589881315827,-0.08310991535098626,0.27466091098995743,-1.1645887713393948,312.8143949567998,0
-1.0825119971059531,1.2758242396033548,-0.6513637018283711,0.24017891532095192,-0.41996762417097566,-0.5544945388404747,-2.4379674291856923,-1.0108630719113705,255.5446783507184,0
-0.10080597573939704,-0.0004597746332430699,1.9937600851684671,0.8617719575753084,0.7388966682229708,0.11921699740346138,-1.5308721943433519,0.6779896835191795,317.38231458726574,1
-0.4406978334987095,1.2044836758104012,-0.33838740618587243,0.731085319932413,1.034632922482457,0.5675022655639941,0.7022562707128702,-0.8593443040964782,,0
-0.8316912473407035,-0.34929915062965244,0.0270638941521489,-0.5200095981240622,0.26942166379290544,-0.4080024490616846,-0.0403364905173166,-1.362222748105519,347.77515378334857,0
-0.275836452843134,-0.22565808315082356,1.2599540133407892,-0.21153406123846802,-1.122563252790758,0.12192227805093889,0.08374728796815868,0.7592011787523502,333.8488418801131,1
-0.2615611453800275,-1.2353252096099838,0.9994748842168529,0.6592286230153466,-0.02338730071229544,0.2410233681427909,0.8223694860984528,1.1965991777238671,337.1737674114045,1
-0.22128564617927746,1.3935928805674467,-0.45430314338742284,1.6908122274301374,0.16366131338691323,-0.2207228782921637,-0.26684783008540053,0.04325678367304313,322.2351014670934,0
1.5949049362000076,0.1370683088009028,-0.3470529972466289,0.24469111799428112,-0.6990465447780154,-0.8883050897991747,-0.13121660312930525,0.5582259661267454,,0
-0.6735024732473788,0.6844483832902665,-0.04027978814312025,1.3674858354652368,0.2058029607729616,0.1332484754764516,-0.25052521373958236,-0.6587155669816617,321.1683132149535,0
0.8136433472490275,-0.39026220404533746,-1.0295842060055507,-0.3317452839575482,0.8124098893824345,-0.39697048346592245,1.2709621321582958,-0.4355971504731292,315.90112160498813,0
1.1752629550743416,0.5880707478259493,3.977178122308938,-2.4562040991733785,1.4099060593760655,-1.5053400427339205,0.2683793497663549,0.4927944024515983,129.00000000000003,1
-0.08346841133214074,0.7072888011936604,-1.3331648323936796,2.0729848075575337,0.31525510884823643,-0.026835940923848507,-0.3305373250356527,-0.3646997934015171,,1
-0.31264870414263324,-0.00609793498037897,-0.6114380071513135,-0.2856394563691184,-1.5153176267806319,-0.5434782279287713,1.1875882048249717,-0.06374090996948087,323.37235198449326,0
-0.3150199238614293,0.6447733214652738,0.29420312342949567,-0.8132686464625346,0.6026787111505961,-0.8655229792373887,-1.110174388006763,-0.5872835836801656,310.63291048911015,0
1.6045291769274226,-0.4082227808696478,0.9646299664584631,-0.9268539746243403,1.797322963472451,1.0249837431766369,-1.2738650914149179,0.007524628290249549,422.4456807653023,1
-2.2272976111642517,3.855430116874236,1.9613357831607072,1.1339838414419745,1.0750549787162647,-1.2499127033568527,0.28518855552467287,-0.00474804555381981,,1
-0.5406204398523684,1.2695297049941563,0.05749574419266457,1.3932875502677384,0.5805629089681437,-0.08296835717515087,0.8838702021759728,-0.0642271997792461,,0
-1.760127649264189,-2.1993335617152057,-0.44706317283977054,0.9308207818463992,1.4920262063873508,0.41641770675486744,1.5699570879786933,0.8282545884123057,,1
0.5597058391236822,-0.30350835565593914,-0.05558433048752533,0.44480720241168203,0.4164321717308182,-0.11733472457701834,1.2147963791795462,1.468089945393443,393.7670457263523,1
-0.8805070007213808,-1.269980660017425,-0.4942891230170422,-0.29165052273642506,-1.2721990105970218,0.9202421012253217,0.056670075553266294,0.12359645678767756,390.09473084486194,1
-0.22440439923440073,0.8161812200772809,2.258504116511613,0.38946469202955575,0.4476202008110291,-0.3432835574647046,-0.33619992288078443,-1.3432259271722478,271.1571198613547,0
0.25285256704688913,-2.410671094500241,0.7403382085246939,-1.5284787065171785,0.5484252513534011,1.218242384809809,0.6097436077175712,-0.3265211306743978,414.85578396069553,0
0.12546187800460615,-1.8571837081856084,0.029999062230128486,0.018622739893772562,0.6481160327149502,-0.9011993152683335,-0.7146076209327626,0.2971180134023132,357.9097951607645,1
-1.0420241274432427,-0.392116974985953,-0.7661438871709333,-0.8904563310276852,0.23789771992419406,0.9893306524031051,-1.0040409886070985,-1.1377974530934798,394.0011950047867,1
-3.125551194911557,-0.11062777657595667,0.34306084724407765,0.39770541632375234,0.5668092033733432,-0.004901589627811751,-0.6277327003887191,-0.1634882677167155,383.5198922141514,0
0.02161122475143807,0.006064556269884546,0.5867005449397168,-0.5991248001778614,0.8624560506252217,1.3280935397726856,-0.4184038231092761,-0.26526247247893836,,0
1.7134849192411854,1.7664244628530994,-1.0854297018570842,-0.7153320053068435,1.8308121588982762,-0.7958050789585652,0.8791632364695439,-1.489665701158768,291.19726053329634,1
1.1164847911574316,2.014958055033317,0.2869758868612332,-1.0895209727356792,0.8172200620012079,-0.31389332542150555,-1.199220246948606,2.5917035280743166,241.12629768934127,1
-0.4197859069256313,-0.11879104563097923,-0.3007489572183842,-0.17761807089438728,1.2596360986997495,0.518590078029395,-0.2449360024121258,2.6950845999876685,,1
-0.9136363700545882,2.665660109211188,0.7354474050293267,0.011128803003271787,-0.01978312763978719,-0.7511683404549432,0.07175269273848692,1.4670342835472912,318.4651459788305,1
-0.6007453206012632,-1.667645707821698,-1.4162077006459193,0.3158329386360572,-0.15513505710198958,0.6436298477407514,-0.9776180921924944,0.8509798320584209,277.9517037266149,0
0.015430449633386795,0.16093790561686364,-0.4406773633058986,0.8493753167422862,-0.9724624842799471,-1.7260008384063559,-1.058762874173201,1.016574765632277,361.6291871075997,0
-3.3048127775713785,1.138170627581855,0.7784995962241867,0.3766857202520596,-0.21212805748220653,0.3950061431365157,-0.7544947350754083,1.3374331910291364,,0
1.2534381898926121,-0.9627126343149536,-0.19139865148294802,0.2907737708938024,-0.23045365792956152,-1.2444219650323562,1.128239137495536,0.42259518881984787,304.56753698840583,0
-0.8277046114105955,-0.36305835534573067,1.062293139628261,0.7981212016004584,-0.5856764516345485,-1.1684334058417005,2.0879688751392225,-1.1238428980587494,356.55269711988245,1
-3.3600451565880904,-1.4824778154166458,2.256918884575713,0.3790468290229879,0.010561642486180127,-1.0482357731140737,-0.09194156985122726,-1.2841049814444419,376.012933045253,1
0.8770068861663926,-2.0590691212125547,-0.7652645983968934,2.268911970400095,1.550873052666703,0.792995712058961,0.200821617095409,0.23045681204256893,,0
0.6624231440599226,-0.5605906248620158,0.6800762012174842,1.1847353455850653,-0.37695842709234456,0.4928893047762621,0.9220205542733275,-0.7779911155102348,334.4385388035782,0
-0.15396954377789782,-0.8998238030400735,0.2726286856995474,-0.16757103934236187,-0.4536213009619811,0.5142306841646316,1.275449607235591,-0.388360785696676,332.8815818756824,0
-1.0074230130442963,0.013888297002111008,-0.29289041100754,-1.3387512981490932,-0.9765802575246146,1.3309892775792964,0.6140489484329854,0.6011597332732627,295.59101876278845,1
1.8978343247027853,-0.20075875848546137,-0.5006746788150233,-0.14645178763344294,-0.13500464118162048,-1.4558601113250844,1.633772890232996,0.4669550944570331,,0
-0.2337573741969908,-1.462063181892952,-0.11525482809978611,-1.57213991095131,-0.3359984002926101,1.2154194143828696,-1.6087302130343752,-2.924150559513917,,0
1.265900272038491,1.2737186481430718,-1.4868771358897115,1.6981134151695214,-0.5702639941180263,1.476384090436305,1.9802384371545645,-1.8268026514496498,325.1048470296242,0
-2.0058053610012374,0.017293869825307347,-0.08702432870776092,-0.08240365391876753,0.20829712104880785,0.6958871970361206,1.4660365141672238,0.716051545707275,,0
1.2830373077875306,0.2921171793745025,-0.12141381019154698,-0.10353944602451294,-0.06843023561549645,0.551037623213081,0.6995958014136936,0.7654669620125749,330.9342897660254,0
-1.4341968766622104,-0.3093707618147419,-0.3228426312694806,-0.04575051646055127,1.848635753313938,-1.8099349685091233,0.41224169577775027,-0.47658691235740624,359.4062362194837,0
-2.847365694544468,0.16021319339093,3.023928728381488,-0.4705649241739846,0.026613340911557207,-1.061679801796689,0.8186069068139981,1.9697453491326218,261.7199596451187,0
